2023-11-14 23:22:57.773698: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-14 23:23:02.543977: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-14 23:23:02.766414: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-14 23:23:02.766429: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-14 23:23:10.973838: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-14 23:23:11.818592: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-14 23:23:16.521996: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-14 23:23:16.706279: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a  LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 7-layer cINN as inference network with 2 layers of design spline
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-LSTM-7layers-2coupling-spline-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 623000    
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 307504    
 etwork)                                                         
                                                                 
=================================================================
Total params: 930,504
Trainable params: 930,392
Non-trainable params: 112
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
2023-11-14 23:24:01.079569: I tensorflow/compiler/xla/service/service.cc:173] XLA service 0x7f010088d9b0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2023-11-14 23:24:01.079740: I tensorflow/compiler/xla/service/service.cc:181]   StreamExecutor device (0): NVIDIA A100-PCIE-40GB, Compute Capability 8.0
2023-11-14 23:24:01.083953: I tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc:268] disabling MLIR crash reproducer, set env var `MLIR_CRASH_REPRODUCER_DIRECTORY` to enable.
2023-11-14 23:24:01.187093: I tensorflow/compiler/jit/xla_compilation_cache.cc:477] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
INFO:root:Validation, Epoch: 1, Loss: 7.658
INFO:root:Validation, Epoch: 2, Loss: 6.930
INFO:root:Validation, Epoch: 3, Loss: 6.918
INFO:root:Validation, Epoch: 4, Loss: 6.546
INFO:root:Validation, Epoch: 5, Loss: 5.024
INFO:root:Validation, Epoch: 6, Loss: 4.041
INFO:root:Validation, Epoch: 7, Loss: 2.765
INFO:root:Validation, Epoch: 8, Loss: 2.276
INFO:root:Validation, Epoch: 9, Loss: 1.564
INFO:root:Validation, Epoch: 10, Loss: 1.246
INFO:root:Validation, Epoch: 11, Loss: 1.337
INFO:root:Validation, Epoch: 12, Loss: 0.773
INFO:root:Validation, Epoch: 13, Loss: 0.691
INFO:root:Validation, Epoch: 14, Loss: 0.979
INFO:root:Validation, Epoch: 15, Loss: 0.571
INFO:root:Validation, Epoch: 16, Loss: 0.110
INFO:root:Validation, Epoch: 17, Loss: 0.338
INFO:root:Validation, Epoch: 18, Loss: 0.491
INFO:root:Validation, Epoch: 19, Loss: 0.164
INFO:root:Validation, Epoch: 20, Loss: -0.166
INFO:root:Validation, Epoch: 21, Loss: 0.070
INFO:root:Validation, Epoch: 22, Loss: -0.012
INFO:root:Validation, Epoch: 23, Loss: -0.225
INFO:root:Validation, Epoch: 24, Loss: -0.261
INFO:root:Validation, Epoch: 25, Loss: 0.424
INFO:root:Validation, Epoch: 26, Loss: -0.189
INFO:root:Validation, Epoch: 27, Loss: -0.290
INFO:root:Validation, Epoch: 28, Loss: -0.578
INFO:root:Validation, Epoch: 29, Loss: -0.438
INFO:root:Validation, Epoch: 30, Loss: -0.680
INFO:root:Validation, Epoch: 31, Loss: -0.611
INFO:root:Validation, Epoch: 32, Loss: -0.093
INFO:root:Validation, Epoch: 33, Loss: -0.638
INFO:root:Validation, Epoch: 34, Loss: -0.958
INFO:root:Validation, Epoch: 35, Loss: -0.324
INFO:root:Validation, Epoch: 36, Loss: -0.626
INFO:root:Validation, Epoch: 37, Loss: -0.670
INFO:root:Validation, Epoch: 38, Loss: -0.792
INFO:root:Validation, Epoch: 39, Loss: -0.909
INFO:root:Validation, Epoch: 40, Loss: -1.116
INFO:root:Validation, Epoch: 41, Loss: -1.091
INFO:root:Validation, Epoch: 42, Loss: -0.521
INFO:root:Validation, Epoch: 43, Loss: -1.050
INFO:root:Validation, Epoch: 44, Loss: -1.032
INFO:root:Validation, Epoch: 45, Loss: -1.079
INFO:root:Validation, Epoch: 46, Loss: -0.578
INFO:root:Validation, Epoch: 47, Loss: -1.138
