2023-11-15 00:30:21.716022: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 00:30:22.917116: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 00:30:22.917177: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 00:30:22.917182: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 00:30:26.386368: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 00:30:26.896642: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 00:30:30.415871: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 00:30:30.531833: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a  LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 8-layer cINN as inference network with 2 layers of design affine
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-LSTM-8layers-2coupling-affine-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 631168    
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 307504    
 etwork)                                                         
                                                                 
=================================================================
Total params: 938,672
Trainable params: 938,544
Non-trainable params: 128
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
2023-11-15 00:30:52.048888: I tensorflow/compiler/xla/service/service.cc:173] XLA service 0x7f463171bd90 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2023-11-15 00:30:52.048931: I tensorflow/compiler/xla/service/service.cc:181]   StreamExecutor device (0): NVIDIA A100-PCIE-40GB, Compute Capability 8.0
2023-11-15 00:30:52.086126: I tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc:268] disabling MLIR crash reproducer, set env var `MLIR_CRASH_REPRODUCER_DIRECTORY` to enable.
2023-11-15 00:30:52.194013: I tensorflow/compiler/jit/xla_compilation_cache.cc:477] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
INFO:root:Validation, Epoch: 1, Loss: 7.761
INFO:root:Validation, Epoch: 2, Loss: 6.910
INFO:root:Validation, Epoch: 3, Loss: 6.484
INFO:root:Validation, Epoch: 4, Loss: 5.401
INFO:root:Validation, Epoch: 5, Loss: 3.395
INFO:root:Validation, Epoch: 6, Loss: 2.792
INFO:root:Validation, Epoch: 7, Loss: 1.640
INFO:root:Validation, Epoch: 8, Loss: 1.362
INFO:root:Validation, Epoch: 9, Loss: 1.489
INFO:root:Validation, Epoch: 10, Loss: 0.718
INFO:root:Validation, Epoch: 11, Loss: 1.170
INFO:root:Validation, Epoch: 12, Loss: 0.585
INFO:root:Validation, Epoch: 13, Loss: 0.668
INFO:root:Validation, Epoch: 14, Loss: 0.559
INFO:root:Validation, Epoch: 15, Loss: 0.680
INFO:root:Validation, Epoch: 16, Loss: 0.693
INFO:root:Validation, Epoch: 17, Loss: 0.324
INFO:root:Validation, Epoch: 18, Loss: 0.045
INFO:root:Validation, Epoch: 19, Loss: 0.228
INFO:root:Validation, Epoch: 20, Loss: 0.339
INFO:root:Validation, Epoch: 21, Loss: -0.189
INFO:root:Validation, Epoch: 22, Loss: -0.151
INFO:root:Validation, Epoch: 23, Loss: -0.268
INFO:root:Validation, Epoch: 24, Loss: -0.350
INFO:root:Validation, Epoch: 25, Loss: -0.383
INFO:root:Validation, Epoch: 26, Loss: -0.291
INFO:root:Validation, Epoch: 27, Loss: -0.299
INFO:root:Validation, Epoch: 28, Loss: -0.471
INFO:root:Validation, Epoch: 29, Loss: -0.374
INFO:root:Validation, Epoch: 30, Loss: -0.580
INFO:root:Validation, Epoch: 31, Loss: -0.522
INFO:root:Validation, Epoch: 32, Loss: -0.593
INFO:root:Validation, Epoch: 33, Loss: -0.476
INFO:root:Validation, Epoch: 34, Loss: -0.698
INFO:root:Validation, Epoch: 35, Loss: -0.834
INFO:root:Validation, Epoch: 36, Loss: -0.781
INFO:root:Validation, Epoch: 37, Loss: -0.886
INFO:root:Validation, Epoch: 38, Loss: -0.957
INFO:root:Validation, Epoch: 39, Loss: -0.712
INFO:root:Validation, Epoch: 40, Loss: -0.842
INFO:root:Validation, Epoch: 41, Loss: -0.886
INFO:root:Validation, Epoch: 42, Loss: -0.844
INFO:root:Validation, Epoch: 43, Loss: -1.077
INFO:root:Validation, Epoch: 44, Loss: -0.907
INFO:root:Validation, Epoch: 45, Loss: -0.876
INFO:root:Validation, Epoch: 46, Loss: -1.036
INFO:root:Validation, Epoch: 47, Loss: -0.861
INFO:root:Validation, Epoch: 48, Loss: -1.127
INFO:root:Validation, Epoch: 49, Loss: -0.863
INFO:root:Validation, Epoch: 50, Loss: -1.098
INFO:root:Validation, Epoch: 51, Loss: -1.158
INFO:root:Validation, Epoch: 52, Loss: -1.278
INFO:root:Validation, Epoch: 53, Loss: -1.182
INFO:root:Validation, Epoch: 54, Loss: -1.175
INFO:root:Validation, Epoch: 55, Loss: -0.913
INFO:root:Validation, Epoch: 56, Loss: -1.230
INFO:root:Validation, Epoch: 57, Loss: -1.242
INFO:root:Validation, Epoch: 58, Loss: -1.299
INFO:root:Validation, Epoch: 59, Loss: -0.912
INFO:root:Validation, Epoch: 60, Loss: -1.152
INFO:root:Validation, Epoch: 61, Loss: -0.674
INFO:root:Validation, Epoch: 62, Loss: -1.178
INFO:root:Validation, Epoch: 63, Loss: -1.292
