2023-11-15 03:26:41.269108: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 03:26:42.242065: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 03:26:42.242127: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 03:26:42.242132: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 03:26:45.358581: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 03:26:45.749545: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 03:26:49.259359: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 03:26:49.370947: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a bidirectional LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 7-layer cINN as inference network with 3 layers of design affine
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-Bi-LSTM-7layers-3coupling-affine-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 1014608   
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 607536    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,622,144
Trainable params: 1,622,032
Non-trainable params: 112
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
2023-11-15 03:27:14.426090: I tensorflow/compiler/xla/service/service.cc:173] XLA service 0x7f10414918a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2023-11-15 03:27:14.426250: I tensorflow/compiler/xla/service/service.cc:181]   StreamExecutor device (0): NVIDIA A100-PCIE-40GB, Compute Capability 8.0
2023-11-15 03:27:14.430165: I tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc:268] disabling MLIR crash reproducer, set env var `MLIR_CRASH_REPRODUCER_DIRECTORY` to enable.
2023-11-15 03:27:14.533769: I tensorflow/compiler/jit/xla_compilation_cache.cc:477] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
INFO:root:Validation, Epoch: 1, Loss: 4.890
INFO:root:Validation, Epoch: 2, Loss: 3.267
INFO:root:Validation, Epoch: 3, Loss: 2.034
INFO:root:Validation, Epoch: 4, Loss: 2.063
INFO:root:Validation, Epoch: 5, Loss: 1.324
INFO:root:Validation, Epoch: 6, Loss: 1.416
INFO:root:Validation, Epoch: 7, Loss: 0.688
INFO:root:Validation, Epoch: 8, Loss: 0.805
INFO:root:Validation, Epoch: 9, Loss: 0.389
INFO:root:Validation, Epoch: 10, Loss: 0.489
INFO:root:Validation, Epoch: 11, Loss: 0.266
INFO:root:Validation, Epoch: 12, Loss: 0.054
INFO:root:Validation, Epoch: 13, Loss: 0.169
INFO:root:Validation, Epoch: 14, Loss: 0.063
INFO:root:Validation, Epoch: 15, Loss: -0.223
INFO:root:Validation, Epoch: 16, Loss: 0.083
INFO:root:Validation, Epoch: 17, Loss: 0.065
INFO:root:Validation, Epoch: 18, Loss: -0.306
INFO:root:Validation, Epoch: 19, Loss: -0.275
INFO:root:Validation, Epoch: 20, Loss: -0.379
INFO:root:Validation, Epoch: 21, Loss: -0.347
INFO:root:Validation, Epoch: 22, Loss: -0.460
INFO:root:Validation, Epoch: 23, Loss: -0.489
INFO:root:Validation, Epoch: 24, Loss: -0.527
INFO:root:Validation, Epoch: 25, Loss: -0.378
INFO:root:Validation, Epoch: 26, Loss: -0.588
INFO:root:Validation, Epoch: 27, Loss: -0.338
INFO:root:Validation, Epoch: 28, Loss: -0.476
INFO:root:Validation, Epoch: 29, Loss: -0.608
INFO:root:Validation, Epoch: 30, Loss: -0.675
INFO:root:Validation, Epoch: 31, Loss: -0.732
INFO:root:Validation, Epoch: 32, Loss: -0.801
INFO:root:Validation, Epoch: 33, Loss: -0.510
INFO:root:Validation, Epoch: 34, Loss: -0.640
INFO:root:Validation, Epoch: 35, Loss: -0.776
INFO:root:Validation, Epoch: 36, Loss: -0.568
INFO:root:Validation, Epoch: 37, Loss: -0.691
INFO:root:Validation, Epoch: 38, Loss: -0.837
INFO:root:Validation, Epoch: 39, Loss: -0.918
INFO:root:Validation, Epoch: 40, Loss: -0.863
INFO:root:Validation, Epoch: 41, Loss: -0.797
INFO:root:Validation, Epoch: 42, Loss: -0.481
INFO:root:Validation, Epoch: 43, Loss: -0.788
INFO:root:Validation, Epoch: 44, Loss: -0.802
INFO:root:Validation, Epoch: 45, Loss: -0.678
INFO:root:Validation, Epoch: 46, Loss: -0.886
INFO:root:Validation, Epoch: 47, Loss: -0.948
INFO:root:Validation, Epoch: 48, Loss: -1.109
INFO:root:Validation, Epoch: 49, Loss: -1.056
INFO:root:Validation, Epoch: 50, Loss: -0.892
INFO:root:Validation, Epoch: 51, Loss: -1.078
INFO:root:Validation, Epoch: 52, Loss: -0.924
INFO:root:Validation, Epoch: 53, Loss: -0.857
INFO:root:Validation, Epoch: 54, Loss: -0.908
INFO:root:Validation, Epoch: 55, Loss: -0.832
INFO:root:Validation, Epoch: 56, Loss: -1.021
INFO:root:Validation, Epoch: 57, Loss: -1.021
INFO:root:Validation, Epoch: 58, Loss: -1.061
INFO:root:Validation, Epoch: 59, Loss: -1.061
INFO:root:Validation, Epoch: 60, Loss: -1.081
INFO:root:Validation, Epoch: 61, Loss: -1.007
INFO:root:Validation, Epoch: 62, Loss: -1.155
INFO:root:Validation, Epoch: 63, Loss: -1.219
INFO:root:Validation, Epoch: 64, Loss: -0.942
INFO:root:Validation, Epoch: 65, Loss: -1.221
INFO:root:Validation, Epoch: 66, Loss: -1.230
INFO:root:Validation, Epoch: 67, Loss: -1.190
INFO:root:Validation, Epoch: 68, Loss: -1.016
INFO:root:Validation, Epoch: 69, Loss: -1.238
INFO:root:Validation, Epoch: 70, Loss: -1.228
INFO:root:Validation, Epoch: 71, Loss: -0.972
INFO:root:Validation, Epoch: 72, Loss: -1.078
INFO:root:Validation, Epoch: 73, Loss: -1.094
INFO:root:Validation, Epoch: 74, Loss: -1.244
INFO:root:Validation, Epoch: 75, Loss: -1.233
INFO:root:Validation, Epoch: 76, Loss: -0.840
INFO:root:Validation, Epoch: 77, Loss: -0.996
INFO:root:Validation, Epoch: 78, Loss: -1.283
INFO:root:Validation, Epoch: 79, Loss: -1.233
INFO:root:Validation, Epoch: 80, Loss: -1.248
INFO:root:Validation, Epoch: 81, Loss: -1.296
INFO:root:Validation, Epoch: 82, Loss: -1.244
INFO:root:Validation, Epoch: 83, Loss: -1.389
