2023-11-15 07:00:43.411074: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 07:00:44.344767: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 07:00:44.344823: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 07:00:44.344829: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 07:00:47.380623: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 07:00:47.782761: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:e2:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 07:00:51.088652: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 07:00:51.201661: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a bidirectional LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 8-layer cINN as inference network with 2 layers of design spline
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-Bi-LSTM-8layers-2coupling-spline-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 712000    
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 607536    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,319,536
Trainable params: 1,319,408
Non-trainable params: 128
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
2023-11-15 07:01:38.734108: I tensorflow/compiler/xla/service/service.cc:173] XLA service 0x7f8339cef5a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2023-11-15 07:01:38.734241: I tensorflow/compiler/xla/service/service.cc:181]   StreamExecutor device (0): NVIDIA A100-PCIE-40GB, Compute Capability 8.0
2023-11-15 07:01:38.738043: I tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc:268] disabling MLIR crash reproducer, set env var `MLIR_CRASH_REPRODUCER_DIRECTORY` to enable.
2023-11-15 07:01:38.838977: I tensorflow/compiler/jit/xla_compilation_cache.cc:477] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
INFO:root:Validation, Epoch: 1, Loss: 4.719
INFO:root:Validation, Epoch: 2, Loss: 3.651
INFO:root:Validation, Epoch: 3, Loss: 2.394
INFO:root:Validation, Epoch: 4, Loss: 1.787
INFO:root:Validation, Epoch: 5, Loss: 2.051
INFO:root:Validation, Epoch: 6, Loss: 1.012
INFO:root:Validation, Epoch: 7, Loss: 1.437
INFO:root:Validation, Epoch: 8, Loss: 1.376
INFO:root:Validation, Epoch: 9, Loss: 0.800
INFO:root:Validation, Epoch: 10, Loss: 0.518
INFO:root:Validation, Epoch: 11, Loss: 1.116
INFO:root:Validation, Epoch: 12, Loss: 0.218
INFO:root:Validation, Epoch: 13, Loss: 0.285
INFO:root:Validation, Epoch: 14, Loss: 0.071
INFO:root:Validation, Epoch: 15, Loss: 0.188
INFO:root:Validation, Epoch: 16, Loss: -0.147
INFO:root:Validation, Epoch: 17, Loss: -0.154
INFO:root:Validation, Epoch: 18, Loss: 0.076
INFO:root:Validation, Epoch: 19, Loss: -0.186
INFO:root:Validation, Epoch: 20, Loss: -0.281
INFO:root:Validation, Epoch: 21, Loss: -0.172
INFO:root:Validation, Epoch: 22, Loss: -0.282
INFO:root:Validation, Epoch: 23, Loss: -0.554
INFO:root:Validation, Epoch: 24, Loss: -0.392
INFO:root:Validation, Epoch: 25, Loss: -0.334
INFO:root:Validation, Epoch: 26, Loss: -0.685
INFO:root:Validation, Epoch: 27, Loss: -0.765
INFO:root:Validation, Epoch: 28, Loss: -0.597
INFO:root:Validation, Epoch: 29, Loss: -0.618
INFO:root:Validation, Epoch: 30, Loss: -0.354
INFO:root:Validation, Epoch: 31, Loss: -0.751
INFO:root:Validation, Epoch: 32, Loss: -0.594
INFO:root:Validation, Epoch: 33, Loss: -0.853
INFO:root:Validation, Epoch: 34, Loss: -0.755
INFO:root:Validation, Epoch: 35, Loss: -0.940
INFO:root:Validation, Epoch: 36, Loss: -0.567
INFO:root:Validation, Epoch: 37, Loss: -0.963
INFO:root:Validation, Epoch: 38, Loss: -0.848
INFO:root:Validation, Epoch: 39, Loss: -1.090
INFO:root:Validation, Epoch: 40, Loss: -0.898
INFO:root:Validation, Epoch: 41, Loss: -0.871
INFO:root:Validation, Epoch: 42, Loss: -1.066
INFO:root:Validation, Epoch: 43, Loss: -0.926
INFO:root:Validation, Epoch: 44, Loss: -0.873
INFO:root:Validation, Epoch: 45, Loss: -1.250
INFO:root:Validation, Epoch: 46, Loss: -0.892
INFO:root:Validation, Epoch: 47, Loss: -1.272
INFO:root:Validation, Epoch: 48, Loss: -0.974
INFO:root:Validation, Epoch: 49, Loss: -1.171
INFO:root:Validation, Epoch: 50, Loss: -1.233
INFO:root:Validation, Epoch: 51, Loss: -1.094
INFO:root:Validation, Epoch: 52, Loss: -1.220
INFO:root:Validation, Epoch: 53, Loss: -1.385
INFO:root:Validation, Epoch: 54, Loss: -1.217
INFO:root:Validation, Epoch: 55, Loss: -1.179
INFO:root:Validation, Epoch: 56, Loss: -1.118
INFO:root:Validation, Epoch: 57, Loss: -1.216
INFO:root:Validation, Epoch: 58, Loss: -1.338
INFO:root:Validation, Epoch: 59, Loss: -1.158
INFO:root:Validation, Epoch: 60, Loss: -1.331
INFO:root:Validation, Epoch: 61, Loss: -1.320
INFO:root:Validation, Epoch: 62, Loss: -1.234
INFO:root:Validation, Epoch: 63, Loss: -1.099
INFO:root:Validation, Epoch: 64, Loss: -1.326
INFO:root:Validation, Epoch: 65, Loss: -1.050
INFO:root:Validation, Epoch: 66, Loss: -1.264
INFO:root:Validation, Epoch: 67, Loss: -1.270
