2023-11-15 07:22:01.852914: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 07:22:03.395442: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 07:22:03.395680: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 07:22:03.395688: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 07:22:08.284510: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 07:22:09.072536: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 78936 MB memory:  -> device: 0, name: NVIDIA A100 80GB PCIe, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 07:22:13.658497: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 07:22:13.889838: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a bidirectional LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 8-layer cINN as inference network with 3 layers of design affine
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-Bi-LSTM-8layers-3coupling-affine-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 1159552   
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 607536    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,767,088
Trainable params: 1,766,960
Non-trainable params: 128
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
2023-11-15 07:22:37.950552: I tensorflow/compiler/xla/service/service.cc:173] XLA service 0x7f07c23661c0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2023-11-15 07:22:37.950593: I tensorflow/compiler/xla/service/service.cc:181]   StreamExecutor device (0): NVIDIA A100 80GB PCIe, Compute Capability 8.0
2023-11-15 07:22:37.971726: I tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc:268] disabling MLIR crash reproducer, set env var `MLIR_CRASH_REPRODUCER_DIRECTORY` to enable.
2023-11-15 07:22:38.157807: I tensorflow/compiler/jit/xla_compilation_cache.cc:477] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
INFO:root:Validation, Epoch: 1, Loss: 3.821
INFO:root:Validation, Epoch: 2, Loss: 2.145
INFO:root:Validation, Epoch: 3, Loss: 2.104
INFO:root:Validation, Epoch: 4, Loss: 1.616
INFO:root:Validation, Epoch: 5, Loss: 1.196
INFO:root:Validation, Epoch: 6, Loss: 0.841
INFO:root:Validation, Epoch: 7, Loss: 0.649
INFO:root:Validation, Epoch: 8, Loss: 0.719
INFO:root:Validation, Epoch: 9, Loss: 0.440
INFO:root:Validation, Epoch: 10, Loss: 0.207
INFO:root:Validation, Epoch: 11, Loss: 0.141
INFO:root:Validation, Epoch: 12, Loss: 0.184
INFO:root:Validation, Epoch: 13, Loss: -0.119
INFO:root:Validation, Epoch: 14, Loss: 0.393
INFO:root:Validation, Epoch: 15, Loss: -0.360
INFO:root:Validation, Epoch: 16, Loss: 0.014
INFO:root:Validation, Epoch: 17, Loss: -0.407
INFO:root:Validation, Epoch: 18, Loss: -0.480
INFO:root:Validation, Epoch: 19, Loss: -0.497
INFO:root:Validation, Epoch: 20, Loss: -0.542
INFO:root:Validation, Epoch: 21, Loss: -0.591
INFO:root:Validation, Epoch: 22, Loss: -0.592
INFO:root:Validation, Epoch: 23, Loss: -0.741
INFO:root:Validation, Epoch: 24, Loss: -0.893
INFO:root:Validation, Epoch: 25, Loss: -0.719
INFO:root:Validation, Epoch: 26, Loss: -0.912
INFO:root:Validation, Epoch: 27, Loss: -0.784
INFO:root:Validation, Epoch: 28, Loss: -0.872
INFO:root:Validation, Epoch: 29, Loss: -0.833
INFO:root:Validation, Epoch: 30, Loss: -0.639
INFO:root:Validation, Epoch: 31, Loss: -0.819
INFO:root:Validation, Epoch: 32, Loss: -0.903
INFO:root:Validation, Epoch: 33, Loss: -1.017
INFO:root:Validation, Epoch: 34, Loss: -0.971
INFO:root:Validation, Epoch: 35, Loss: -0.964
INFO:root:Validation, Epoch: 36, Loss: -0.943
INFO:root:Validation, Epoch: 37, Loss: -1.113
INFO:root:Validation, Epoch: 38, Loss: -1.195
INFO:root:Validation, Epoch: 39, Loss: -1.080
INFO:root:Validation, Epoch: 40, Loss: -1.060
INFO:root:Validation, Epoch: 41, Loss: -1.099
INFO:root:Validation, Epoch: 42, Loss: -0.965
INFO:root:Validation, Epoch: 43, Loss: -0.894
INFO:root:Validation, Epoch: 44, Loss: -1.101
INFO:root:Validation, Epoch: 45, Loss: -1.236
INFO:root:Validation, Epoch: 46, Loss: -1.263
INFO:root:Validation, Epoch: 47, Loss: -1.044
INFO:root:Validation, Epoch: 48, Loss: -1.096
